f (MHz),d (m),obs (m),excess_loss (dB)
100.0,1.0,0.0,5.5686026
100.0,1.0,0.05,5.5685587
100.0,1.0,0.1,5.568515
100.0,1.0,0.15,5.5684705
100.0,1.0,0.2,5.568428
100.0,1.0,0.25,5.5683856
100.0,1.0,0.3,5.568341
100.0,1.0,0.35,5.5682955
100.0,1.0,0.4,5.568254
100.0,1.0,0.45,5.56821
100.0,1.0,0.5,5.5681663
100.0,1.0,0.55,5.5681224
100.0,1.0,0.6,5.568079
100.0,1.0,0.65,5.568034
100.0,1.0,0.7,5.567991
100.0,1.0,0.75,5.5679474
100.0,1.0,0.8,5.567904
100.0,1.0,0.85,5.5678596
100.0,1.0,0.9,5.5678163
100.0,1.0,0.95,5.567772
100.0,1.0,1.0,5.567728
100.0,2500.95,0.0,6.0319223
100.0,2500.95,125.0475,17.970413
100.0,2500.95,250.095,22.563139
100.0,2500.95,375.1425,24.655209
100.0,2500.95,500.19,26.117226
100.0,2500.95,625.2375,27.477724
100.0,2500.95,750.285,28.204315
100.0,2500.95,875.3325,28.976196
100.0,2500.95,1000.38,29.748077
100.0,2500.95,1125.4274999999998,30.519953
100.0,2500.95,1250.475,31.295218
100.0,2500.95,1375.5225,31.947178
100.0,2500.95,1500.57,32.475075
100.0,2500.95,1625.6175,33.00297
100.0,2500.95,1750.665,33.53087
100.0,2500.95,1875.7125,34.05876
100.0,2500.95,2000.76,34.58666
100.0,2500.95,2125.8075,35.114555
100.0,2500.95,2250.8549999999996,35.64245
100.0,2500.95,2375.9024999999997,36.17034
100.0,2500.95,2500.95,36.698242
100.0,5000.9,0.0,6.2522564
100.0,5000.9,250.045,22.60533
100.0,5000.9,500.09,25.58561
100.0,5000.9,750.135,27.390858
100.0,5000.9,1000.18,28.848946
100.0,5000.9,1250.225,30.322458
100.0,5000.9,1500.27,31.590841
100.0,5000.9,1750.315,32.57363
100.0,5000.9,2000.36,33.598618
100.0,5000.9,2250.4049999999997,34.62391
100.0,5000.9,2500.45,35.649193
100.0,5000.9,2750.495,36.67448
100.0,5000.9,3000.54,37.703896
100.0,5000.9,3250.585,38.759476
100.0,5000.9,3500.63,39.81506
100.0,5000.9,3750.675,40.870636
100.0,5000.9,4000.72,41.926216
100.0,5000.9,4250.764999999999,42.986862
100.0,5000.9,4500.8099999999995,43.558487
100.0,5000.9,4750.855,43.914505
100.0,5000.9,5000.9,44.27641
100.0,7500.849999999999,0.0,6.4702106
100.0,7500.849999999999,375.0425,24.539806
100.0,7500.849999999999,750.085,27.49187
100.0,7500.849999999999,1125.1274999999998,29.562868
100.0,7500.849999999999,1500.17,31.617392
100.0,7500.849999999999,1875.2125,32.911194
100.0,7500.849999999999,2250.2549999999997,34.205
100.0,7500.849999999999,2625.2975,35.548073
100.0,7500.849999999999,3000.34,36.9377
100.0,7500.849999999999,3375.3825,38.37227
100.0,7500.849999999999,3750.425,39.882484
100.0,7500.849999999999,4125.4675,41.42083
100.0,7500.849999999999,4500.509999999999,42.05845
100.0,7500.849999999999,4875.5525,42.548065
100.0,7500.849999999999,5250.595,42.967422
100.0,7500.849999999999,5625.6375,43.349846
100.0,7500.849999999999,6000.68,43.642586
100.0,7500.849999999999,6375.7225,43.926483
100.0,7500.849999999999,6750.765,44.18514
100.0,7500.849999999999,7125.8075,44.443794
100.0,7500.849999999999,7500.85,44.701096
100.0,10000.8,0.0,6.6881676
100.0,10000.8,500.04,26.322594
100.0,10000.8,1000.08,29.090769
100.0,10000.8,1500.12,31.852009
100.0,10000.8,2000.16,33.7491
100.0,10000.8,2500.2,35.47411
100.0,10000.8,3000.24,37.199127
100.0,10000.8,3500.28,38.86129
100.0,10000.8,4000.32,40.38716
100.0,10000.8,4500.36,40.60639
100.0,10000.8,5000.4,40.8118
100.0,10000.8,5500.44,41.166718
100.0,10000.8,6000.48,41.608612
100.0,10000.8,6500.52,42.00107
100.0,10000.8,7000.56,42.365387
100.0,10000.8,7500.6,42.725063
100.0,10000.8,8000.64,43.08478
100.0,10000.8,8500.679999999998,43.42994
100.0,10000.8,9000.72,43.772766
100.0,10000.8,9500.759999999998,44.114838
100.0,10000.8,10000.8,44.456184
100.0,12500.75,0.0,6.9473605
100.0,12500.75,625.0375,27.238184
100.0,12500.75,1250.075,30.689665
100.0,12500.75,1875.1125,33.634804
100.0,12500.75,2500.15,35.54212
100.0,12500.75,3125.1875,37.449425
100.0,12500.75,3750.225,39.35673
100.0,12500.75,4375.2625,39.90767
100.0,12500.75,5000.3,40.036163
100.0,12500.75,5625.3375,40.17878
100.0,12500.75,6250.375,40.324455
100.0,12500.75,6875.4125,40.42282
100.0,12500.75,7500.45,40.74153
100.0,12500.75,8125.4875,41.121758
100.0,12500.75,8750.525,41.563324
100.0,12500.75,9375.5625,42.013298
100.0,12500.75,10000.6,42.46367
100.0,12500.75,10625.6375,42.914032
100.0,12500.75,11250.675,43.35229
100.0,12500.75,11875.7125,43.77896
100.0,12500.75,12500.75,44.205635
100.0,15000.699999999999,0.0,7.707877
100.0,15000.699999999999,750.035,27.831009
100.0,15000.699999999999,1500.07,31.674038
100.0,15000.699999999999,2250.1049999999996,34.511837
100.0,15000.699999999999,3000.14,36.800575
100.0,15000.699999999999,3750.175,39.089317
100.0,15000.699999999999,4500.209999999999,39.257053
100.0,15000.699999999999,5250.245,39.416405
100.0,15000.699999999999,6000.28,39.591057
100.0,15000.699999999999,6750.315,39.76586
100.0,15000.699999999999,7500.35,39.91687
100.0,15000.699999999999,8250.384999999998,39.888382
100.0,15000.699999999999,9000.419999999998,39.82973
100.0,15000.699999999999,9750.454999999998,40.243973
100.0,15000.699999999999,10500.49,40.76313
100.0,15000.699999999999,11250.525,41.303574
100.0,15000.699999999999,12000.56,41.84401
100.0,15000.699999999999,12750.595,42.384438
100.0,15000.699999999999,13500.63,42.924877
100.0,15000.699999999999,14250.665,43.443085
100.0,15000.699999999999,15000.7,43.95509
100.0,17500.649999999998,0.0,9.178806
100.0,17500.649999999998,875.0324999999998,28.015759
100.0,17500.649999999998,1750.0649999999996,32.49925
100.0,17500.649999999998,2625.0974999999994,35.388866
100.0,17500.649999999998,3500.129999999999,38.059036
100.0,17500.649999999998,4375.162499999999,38.55845
100.0,17500.649999999998,5250.194999999999,38.74225
100.0,17500.649999999998,6125.227499999999,38.94506
100.0,17500.649999999998,7000.259999999998,39.15067
100.0,17500.649999999998,7875.292499999999,39.365524
100.0,17500.649999999998,8750.324999999999,39.48003
100.0,17500.649999999998,9625.357499999998,39.407204
100.0,17500.649999999998,10500.389999999998,39.223637
100.0,17500.649999999998,11375.422499999997,39.367317
100.0,17500.649999999998,12250.454999999998,39.96334
100.0,17500.649999999998,13125.487499999997,40.59384
100.0,17500.649999999998,14000.519999999997,41.224346
100.0,17500.649999999998,14875.552499999998,41.854843
100.0,17500.649999999998,15750.584999999997,42.485348
100.0,17500.649999999998,16625.617499999997,43.107212
100.0,17500.649999999998,17500.649999999998,43.70454
100.0,20000.6,0.0,10.658316
100.0,20000.6,1000.03,28.200512
100.0,20000.6,2000.06,33.214294
100.0,20000.6,3000.09,36.265892
100.0,20000.6,4000.12,37.82202
100.0,20000.6,5000.15,38.013695
100.0,20000.6,6000.18,38.240807
100.0,20000.6,7000.21,38.476486
100.0,20000.6,8000.24,38.72203
100.0,20000.6,9000.269999999999,38.97144
100.0,20000.6,10000.3,39.00975
100.0,20000.6,11000.33,38.904495
100.0,20000.6,12000.36,38.69471
100.0,20000.6,13000.39,38.625015
100.0,20000.6,14000.42,39.163544
100.0,20000.6,15000.45,39.884113
100.0,20000.6,16000.48,40.604687
100.0,20000.6,17000.51,41.325256
100.0,20000.6,18000.539999999997,42.045822
100.0,20000.6,19000.569999999996,42.766396
100.0,20000.6,20000.6,43.453995
100.0,22500.55,0.0,12.190879
100.0,22500.55,1125.0275,28.385262
100.0,22500.55,2250.055,33.70989
100.0,22500.55,3375.0825,37.043346
100.0,22500.55,4500.11,37.233494
100.0,22500.55,5625.1375,37.478287
100.0,22500.55,6750.165,37.740925
100.0,22500.55,7875.1925,38.017166
100.0,22500.55,9000.22,38.29885
100.0,22500.55,10125.2475,38.580048
100.0,22500.55,11250.275,38.53958
100.0,22500.55,12375.3025,38.401787
100.0,22500.55,13500.33,38.16578
100.0,22500.55,14625.3575,38.012367
100.0,22500.55,15750.385,38.363754
100.0,22500.55,16875.4125,39.17439
100.0,22500.55,18000.44,39.985027
100.0,22500.55,19125.4675,40.795662
100.0,22500.55,20250.495,41.606293
100.0,22500.55,21375.5225,42.416935
100.0,22500.55,22500.55,43.203445
100.0,25000.5,0.0,13.723441
100.0,25000.5,1250.025,28.570017
100.0,25000.5,2500.05,34.205486
100.0,25000.5,3750.075,36.433685
100.0,25000.5,5000.1,36.665398
100.0,25000.5,6250.125,36.948837
100.0,25000.5,7500.15,37.250908
100.0,25000.5,8750.175,37.562347
100.0,25000.5,10000.2,37.881912
100.0,25000.5,11250.225,38.15854
100.0,25000.5,12500.25,38.07041
100.0,25000.5,13750.275,37.899086
100.0,25000.5,15000.3,37.63685
100.0,25000.5,16250.325,37.41797
100.0,25000.5,17500.35,37.614838
