freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
250.0,25.0,0.25,1.25,1,0.07,0,77.206245
250.0,25.0,0.25,1.25,1,0.07,3,78.508484
250.0,25.0,0.25,1.25,1,0.07,12,80.743866
250.0,25.0,0.25,1.25,1,0.07,24,85.56075
250.0,25.0,0.25,1.25,1,0.37,0,84.593
250.0,25.0,0.25,1.25,1,0.37,3,87.34822
250.0,25.0,0.25,1.25,1,0.37,12,92.38201
250.0,25.0,0.25,1.25,1,0.37,24,94.94311
250.0,25.0,0.25,1.25,1,0.67,0,84.87801
250.0,25.0,0.25,1.25,1,0.67,3,87.82621
250.0,25.0,0.25,1.25,1,0.67,12,93.299484
250.0,25.0,0.25,1.25,1,0.67,24,95.7937
250.0,25.0,0.25,1.25,1,0.97,0,85.45177
250.0,25.0,0.25,1.25,1,0.97,3,88.59239
250.0,25.0,0.25,1.25,1,0.97,12,93.68052
250.0,25.0,0.25,1.25,1,0.97,24,96.382065
250.0,25.0,0.25,1.25,8,0.07,0,83.24185
250.0,25.0,0.25,1.25,8,0.07,3,84.64067
250.0,25.0,0.25,1.25,8,0.07,12,86.89828
250.0,25.0,0.25,1.25,8,0.07,24,91.06717
250.0,25.0,0.25,1.25,8,0.37,0,90.1371
250.0,25.0,0.25,1.25,8,0.37,3,92.14262
250.0,25.0,0.25,1.25,8,0.37,12,95.108376
250.0,25.0,0.25,1.25,8,0.37,24,97.26434
250.0,25.0,0.25,1.25,8,0.67,0,90.040405
250.0,25.0,0.25,1.25,8,0.67,3,92.29233
250.0,25.0,0.25,1.25,8,0.67,12,95.46367
250.0,25.0,0.25,1.25,8,0.67,24,97.860374
250.0,25.0,0.25,1.25,8,0.97,0,90.27736
250.0,25.0,0.25,1.25,8,0.97,3,92.72171
250.0,25.0,0.25,1.25,8,0.97,12,95.85444
250.0,25.0,0.25,1.25,8,0.97,24,98.427895
250.0,25.0,0.25,1.25,16,0.07,0,90.276115
250.0,25.0,0.25,1.25,16,0.07,3,91.77296
250.0,25.0,0.25,1.25,16,0.07,12,93.75215
250.0,25.0,0.25,1.25,16,0.07,24,96.52695
250.0,25.0,0.25,1.25,16,0.37,0,92.66772
250.0,25.0,0.25,1.25,16,0.37,3,94.78366
250.0,25.0,0.25,1.25,16,0.37,12,97.494675
250.0,25.0,0.25,1.25,16,0.37,24,99.347626
250.0,25.0,0.25,1.25,16,0.67,0,92.56264
250.0,25.0,0.25,1.25,16,0.67,3,94.66985
250.0,25.0,0.25,1.25,16,0.67,12,97.55269
250.0,25.0,0.25,1.25,16,0.67,24,99.88291
250.0,25.0,0.25,1.25,16,0.97,0,92.9003
250.0,25.0,0.25,1.25,16,0.97,3,95.30112
250.0,25.0,0.25,1.25,16,0.97,12,98.21689
250.0,25.0,0.25,1.25,16,0.97,24,100.87802
250.0,25.0,0.25,1.25,32,0.07,0,95.5117
250.0,25.0,0.25,1.25,32,0.07,3,97.40062
250.0,25.0,0.25,1.25,32,0.07,12,100.043045
250.0,25.0,0.25,1.25,32,0.07,24,102.08111
250.0,25.0,0.25,1.25,32,0.37,0,94.74566
250.0,25.0,0.25,1.25,32,0.37,3,96.81391
250.0,25.0,0.25,1.25,32,0.37,12,99.607666
250.0,25.0,0.25,1.25,32,0.37,24,102.0477
250.0,25.0,0.25,1.25,32,0.67,0,94.10705
250.0,25.0,0.25,1.25,32,0.67,3,96.392204
250.0,25.0,0.25,1.25,32,0.67,12,99.25784
250.0,25.0,0.25,1.25,32,0.67,24,101.83934
250.0,25.0,0.25,1.25,32,0.97,0,95.2134
250.0,25.0,0.25,1.25,32,0.97,3,97.659874
250.0,25.0,0.25,1.25,32,0.97,12,100.492134
250.0,25.0,0.25,1.25,32,0.97,24,103.26914
250.0,25.0,0.25,5.0,1,0.07,0,77.21245
250.0,25.0,0.25,5.0,1,0.07,3,78.5146
250.0,25.0,0.25,5.0,1,0.07,12,80.772705
250.0,25.0,0.25,5.0,1,0.07,24,85.62845
250.0,25.0,0.25,5.0,1,0.37,0,84.61985
250.0,25.0,0.25,5.0,1,0.37,3,87.374985
250.0,25.0,0.25,5.0,1,0.37,12,92.40512
250.0,25.0,0.25,5.0,1,0.37,24,94.970375
250.0,25.0,0.25,5.0,1,0.67,0,84.904854
250.0,25.0,0.25,5.0,1,0.67,3,87.85298
250.0,25.0,0.25,5.0,1,0.67,12,93.328224
250.0,25.0,0.25,5.0,1,0.67,24,95.8186
250.0,25.0,0.25,5.0,1,0.97,0,85.47823
250.0,25.0,0.25,5.0,1,0.97,3,88.618774
250.0,25.0,0.25,5.0,1,0.97,12,93.70889
250.0,25.0,0.25,5.0,1,0.97,24,96.4103
250.0,25.0,0.25,5.0,8,0.07,0,83.25339
250.0,25.0,0.25,5.0,8,0.07,3,84.652115
250.0,25.0,0.25,5.0,8,0.07,12,86.9466
250.0,25.0,0.25,5.0,8,0.07,24,91.116516
250.0,25.0,0.25,5.0,8,0.37,0,90.162224
250.0,25.0,0.25,5.0,8,0.37,3,92.16766
250.0,25.0,0.25,5.0,8,0.37,12,95.13327
250.0,25.0,0.25,5.0,8,0.37,24,97.29179
250.0,25.0,0.25,5.0,8,0.67,0,90.06924
250.0,25.0,0.25,5.0,8,0.67,3,92.32106
250.0,25.0,0.25,5.0,8,0.67,12,95.4947
250.0,25.0,0.25,5.0,8,0.67,24,97.89127
250.0,25.0,0.25,5.0,8,0.97,0,90.30582
250.0,25.0,0.25,5.0,8,0.97,3,92.75008
250.0,25.0,0.25,5.0,8,0.97,12,95.88491
250.0,25.0,0.25,5.0,8,0.97,24,98.45857
250.0,25.0,0.25,5.0,16,0.07,0,90.293304
250.0,25.0,0.25,5.0,16,0.07,3,91.79005
