freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
0.080000000,0.000001000,1,-90.000000000,-2.5408058452142495
0.080000000,0.000001000,1,-82.500000000,-2.6690104473264098
0.080000000,0.000001000,1,-75.000000000,-2.7601864268647192
0.080000000,0.000001000,1,-67.500000000,-2.8245531759172406
0.080000000,0.000001000,1,-60.000000000,-2.8697535412913489
0.080000000,0.000001000,1,-52.500000000,-2.9013751561818522
0.080000000,0.000001000,1,-45.000000000,-2.9234383702625628
0.080000000,0.000001000,1,-37.500000000,-2.9388036490378799
0.080000000,0.000001000,1,-30.000000000,-2.9494903377566044
0.080000000,0.000001000,1,-22.500000000,-2.9569162334613952
0.080000000,0.000001000,1,-15.000000000,-2.9620730063651752
0.080000000,0.000001000,1,-7.500000000,-2.9656524442464942
0.080000000,0.000001000,1,0.000000000,-2.9681362521152224
0.080000000,0.000001000,1,7.500000000,-2.9656524442464942
0.080000000,0.000001000,1,15.000000000,-2.9620730063651752
0.080000000,0.000001000,1,22.500000000,-2.9569162334613952
0.080000000,0.000001000,1,30.000000000,-2.9494903377566044
0.080000000,0.000001000,1,37.500000000,-2.9388036490378799
0.080000000,0.000001000,1,45.000000000,-2.9234383702625628
0.080000000,0.000001000,1,52.500000000,-2.9013751561818522
0.080000000,0.000001000,1,60.000000000,-2.8697535412913489
0.080000000,0.000001000,1,67.500000000,-2.8245531759172406
0.080000000,0.000001000,1,75.000000000,-2.7601864268647192
0.080000000,0.000001000,1,82.500000000,-2.6690104473264098
0.080000000,0.000001000,1,90.000000000,-2.5408058452142495
0.080000000,0.000001000,2,-90.000000000,8.6985508931818885
0.080000000,0.000001000,2,-82.500000000,7.2365894420589170
0.080000000,0.000001000,2,-75.000000000,5.8248322130927024
0.080000000,0.000001000,2,-67.500000000,4.4796439207211716
0.080000000,0.000001000,2,-60.000000000,3.2200324414938848
0.080000000,0.000001000,2,-52.500000000,2.0661675143902789
0.080000000,0.000001000,2,-45.000000000,1.0367822515015330
0.080000000,0.000001000,2,-37.500000000,0.1458408577064179
0.080000000,0.000001000,2,-30.000000000,-0.6005056984015078
0.080000000,0.000001000,2,-22.500000000,-1.2054095438655037
0.080000000,0.000001000,2,-15.000000000,-1.6805511291344797
0.080000000,0.000001000,2,-7.500000000,-2.0434758672969764
0.080000000,0.000001000,2,0.000000000,-2.3142180688966172
0.080000000,0.000001000,2,7.500000000,-2.0434758672969764
0.080000000,0.000001000,2,15.000000000,-1.6805511291344797
0.080000000,0.000001000,2,22.500000000,-1.2054095438655037
0.080000000,0.000001000,2,30.000000000,-0.6005056984015078
0.080000000,0.000001000,2,37.500000000,0.1458408577064179
0.080000000,0.000001000,2,45.000000000,1.0367822515015330
0.080000000,0.000001000,2,52.500000000,2.0661675143902789
0.080000000,0.000001000,2,60.000000000,3.2200324414938848
0.080000000,0.000001000,2,67.500000000,4.4796439207211716
0.080000000,0.000001000,2,75.000000000,5.8248322130927024
0.080000000,0.000001000,2,82.500000000,7.2365894420589170
0.080000000,0.000001000,2,90.000000000,8.6985508931818885
0.080000000,4.166667583,1,-90.000000000,16.1527561851287622
0.080000000,4.166667583,1,-82.500000000,14.6413498864480864
0.080000000,4.166667583,1,-75.000000000,13.1622437442591078
0.080000000,4.166667583,1,-67.500000000,11.7273383837879397
0.080000000,4.166667583,1,-60.000000000,10.3516787840268485
0.080000000,4.166667583,1,-52.500000000,9.0532670937561051
0.080000000,4.166667583,1,-45.000000000,7.8520336860244866
0.080000000,4.166667583,1,-37.500000000,6.7677032670044959
0.080000000,4.166667583,1,-30.000000000,5.8166842629161897
0.080000000,4.166667583,1,-22.500000000,5.0087456437455957
0.080000000,4.166667583,1,-15.000000000,4.3447284788028853
