f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
1.0,950.0,3.5,233.15,0.00806386085215245,3.912731693476207e-05
1.0,950.0,3.5,242.0388888888889,0.007390489691141671,3.487652423150794e-05
1.0,950.0,3.5,250.92777777777778,0.00679004723891455,3.122895209988017e-05
1.0,950.0,3.5,259.81666666666666,0.006252942350414786,2.808172883220495e-05
1.0,950.0,3.5,268.7055555555555,0.0057710568953858446,2.5352059147699393e-05
1.0,950.0,3.5,277.59444444444443,0.005337488199569043,2.297287641673552e-05
1.0,950.0,3.5,286.48333333333335,0.004946341864172404,2.0889518114572166e-05
1.0,950.0,3.5,295.3722222222222,0.0045925640807284365,1.9057166785739717e-05
1.0,950.0,3.5,304.26111111111106,0.0042718051294857555,1.7438867418870115e-05
1.0,950.0,3.5,313.15,0.003980307661546277,1.600398164613948e-05
1.0,950.0,4.777777777777778,233.15,0.008068534389897917,5.596445826717632e-05
1.0,950.0,4.777777777777778,242.0388888888889,0.007395207342653236,4.971825537315637e-05
1.0,950.0,4.777777777777778,250.92777777777778,0.006794783422184379,4.4383985283858636e-05
1.0,950.0,4.777777777777778,259.81666666666666,0.006257675999858868,3.9801779189918236e-05
1.0,950.0,4.777777777777778,268.7055555555555,0.005775770734038295,3.5843795547014084e-05
1.0,950.0,4.777777777777778,277.59444444444443,0.005342168128496105,3.240711031925264e-05
1.0,950.0,4.777777777777778,286.48333333333335,0.00495097645010932,2.9408320272900615e-05
1.0,950.0,4.777777777777778,295.3722222222222,0.004597144125969323,2.677941808108412e-05
1.0,950.0,4.777777777777778,304.26111111111106,0.004276323310637749,2.4464618026629014e-05
1.0,950.0,4.777777777777778,313.15,0.003984758225944018,2.241789700558599e-05
1.0,950.0,6.055555555555555,233.15,0.00807318991190938,7.41663276220854e-05
1.0,950.0,6.055555555555555,242.0388888888889,0.007399907469762085,6.568766665113379e-05
1.0,950.0,6.055555555555555,250.92777777777778,0.006799502587394084,5.847691134998326e-05
1.0,950.0,6.055555555555555,259.81666666666666,0.0062623931456063705,5.230682478871186e-05
1.0,950.0,6.055555555555555,268.7055555555555,0.005780468585755139,4.6996608855861834e-05
1.0,950.0,6.055555555555555,277.59444444444443,0.005346832585163343,4.240140889161204e-05
1.0,950.0,6.055555555555555,286.48333333333335,0.004955596072842044,3.840438831293676e-05
1.0,950.0,6.055555555555555,295.3722222222222,0.004601709708690314,3.491070154997189e-05
1.0,950.0,6.055555555555555,304.26111111111106,0.004280827519477188,3.1842878723089814e-05
1.0,950.0,6.055555555555555,313.15,0.003989195296183462,2.913726738564527e-05
1.0,950.0,7.333333333333333,233.15,0.008077827447558474,9.373250858315937e-05
1.0,950.0,7.333333333333333,242.0388888888889,0.007404590099607719,8.278447724559515e-05
1.0,950.0,7.333333333333333,250.92777777777778,0.0068042047595098295,7.350753438545529e-05
1.0,950.0,7.333333333333333,259.81666666666666,0.00626709381052296,6.559672388553546e-05
1.0,950.0,7.333333333333333,268.7055555555555,0.005785150471384319,5.881039254594868e-05
1.0,950.0,7.333333333333333,277.59444444444443,0.005351481588490259,5.295568894440707e-05
1.0,950.0,7.333333333333333,286.48333333333335,0.0049602007494547904,4.787765483091583e-05
1.0,950.0,7.333333333333333,295.3722222222222,0.0046062608442352495,4.345096070073015e-05
1.0,950.0,7.333333333333333,304.26111111111106,0.004285317769702526,3.957360074005589e-05
1.0,950.0,7.333333333333333,313.15,0.0039936188844115345,3.61620496266435e-05
1.0,950.0,8.61111111111111,233.15,0.008082447026249275,0.00011466255819845355
1.0,950.0,8.61111111111111,242.0388888888889,0.007409255259370878,0.00010100839004318275
1.0,950.0,8.61111111111111,250.92777777777778,0.006808889963547085,8.947564825920697e-05
1.0,950.0,8.61111111111111,259.81666666666666,0.006271778017531002,7.967132818344208e-05
1.0,950.0,8.61111111111111,268.7055555555555,0.005789816411837156,7.128503578052396e-05
1.0,950.0,8.61111111111111,277.59444444444443,0.00535611515746576,6.406986437656816e-05
1.0,950.0,8.61111111111111,286.48333333333335,0.00496479049710657,5.7828050392915294e-05
1.0,950.0,8.61111111111111,295.3722222222222,0.0046107975480275225,5.2400137575681024e-05
1.0,950.0,8.61111111111111,304.26111111111106,0.0042897940750959845,4.7656734209403696e-05
1.0,950.0,8.61111111111111,313.15,0.003998029002862591,4.3492199709867814e-05
1.0,950.0,9.88888888888889,233.15,0.00808704867741778,0.00013695600700348225
1.0,950.0,9.88888888888889,242.0388888888889,0.0074139029762729895,0.00012035909164873624
1.0,950.0,9.88888888888889,250.92777777777778,0.006813558224570101,0.00010638103662832915
1.0,950.0,9.88888888888889,259.81666666666666,0.006276445789609004,9.453048283548481e-05
1.0,950.0,9.88888888888889,268.7055555555555,0.005794466428087794,8.442042341702474e-05
1.0,950.0,9.88888888888889,277.59444444444443,0.005360733311147593,7.574384617736442e-05
1.0,950.0,9.88888888888889,286.48333333333335,0.004969365333030598,6.825550353651079e-05
1.0,950.0,9.88888888888889,295.3722222222222,0.00461531983556952,6.175817275260064e-05
1.0,950.0,9.88888888888889,304.26111111111106,0.004294256449522979,5.609222816441975e-05
1.0,950.0,9.88888888888889,313.15,0.004002425663857872,5.112767275882098e-05
1.0,950.0,11.166666666666666,233.15,0.008091632430531417,0.0001606123590455965
1.0,950.0,11.166666666666666,242.0388888888889,0.007418533277575673,0.0001408362523975944
1.0,950.0,11.166666666666666,250.92777777777778,0.006818209567691358,0.00012422347294477638
1.0,950.0,11.166666666666666,259.81666666666666,0.006281097149791073,0.00011017402644874888
1.0,950.0,11.166666666666666,268.7055555555555,0.005799100541172646,9.821643600978997e-05
1.0,950.0,11.166666666666666,277.59444444444443,0.005365336068661779,8.797754242844404e-05
1.0,950.0,11.166666666666666,286.48333333333335,0.0049739252745337505,7.915994077245597e-05
1.0,950.0,11.166666666666666,295.3722222222222,0.004619827722442057,7.152500534619436e-05
1.0,950.0,11.166666666666666,304.26111111111106,0.004298704906931569,6.488003054115079e-05
1.0,950.0,11.166666666666666,313.15,0.004006808879804942,5.906842304048749e-05
1.0,950.0,12.444444444444443,233.15,0.008096198315088555,0.00018563109190966492
1.0,950.0,12.444444444444443,242.0388888888889,0.0074231461905802,0.0001624395263684891
1.0,950.0,12.444444444444443,250.92777777777778,0.006822844018071031,0.00014300272046235092
1.0,950.0,12.444444444444443,259.81666666666666,0.0062857321211663465,0.00012660179108852016
1.0,950.0,12.444444444444443,268.7055555555555,0.0058037187721898436,0.00011267294981284516
1.0,950.0,12.444444444444443,277.59444444444443,0.005369923449202057,0.00010077085830591366
1.0,950.0,12.444444444444443,286.48333333333335,0.004978470338995996,9.054128658638667e-05
1.0,950.0,12.444444444444443,295.3722222222222,0.004624321224303824,8.170057300958904e-05
1.0,950.0,12.444444444444443,304.26111111111106,0.004303139461351906,7.40200881797672e-05
1.0,950.0,12.444444444444443,313.15,0.004011178663197154,6.731440396661117e-05
1.0,950.0,13.722222222222221,233.15,0.008100746360617982,0.00021201165674505863
1.0,950.0,13.722222222222221,242.0388888888889,0.007427741742626976,0.00018516855139703243
1.0,950.0,13.722222222222221,250.92777777777778,0.006827461600916462,0.0001627185322439654
1.0,950.0,13.722222222222221,259.81666666666666,0.006290350726878475,0.00014381360228259084
1.0,950.0,13.722222222222221,268.7055555555555,0.005808321142298664,0.00012778983678275786
1.0,950.0,13.722222222222221,277.59444444444443,0.005374495472029334,0.00011412369608245787
1.0,950.0,13.722222222222221,286.48333333333335,0.004983000543869846,0.0001023994634405496
1.0,950.0,13.722222222222221,295.3722222222222,0.004628800356890828,9.228481193584252e-05
1.0,950.0,13.722222222222221,304.26111111111106,0.004307560126895683,8.351234682593994e-05
1.0,950.0,13.722222222222221,313.15,0.004015535026613096,7.586556809498442e-05
1.0,950.0,15.0,233.15,0.008105276596678425,0.00023975347829393624
1.0,950.0,15.0,242.0388888888889,0.0074323199610950436,0.0002090229490897963
1.0,950.0,15.0,250.92777777777778,0.006832062341481624,0.00018337065116918517
1.0,950.0,15.0,259.81666666666666,0.006294952990125053,0.0001618092790257019
